query_id,target_id_ranking
q_5ad06d47e096,g_673cead63302 g_699eb9607c4e g_f52beabe75e9 g_3ac546908be7 g_199f11a29c76 g_d5e67a7d5157 g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_573cf52ce2b2 g_0a556e953785 g_3e0ada624ec1 g_b9d4c1433954 g_5aa874fa38a6 g_4318e3f69720 g_bda6653de3f8 g_ebf5af716393 g_3bba88a233d2 g_4ba39e73c5c0 g_8f2f7885bf92 g_8a6731e08c13 g_74d453c9a3a7 g_dd27adb09b30 g_517fc156e469 g_e08691de98f8 g_6ec8858d4a9f g_2aa313c0b281 g_5c2076734da4 g_75e232a570e9 g_de554e44d62f g_c976d1aef8c6 g_eeac1871fded g_8a220359326a g_e5f8cdece4a6 g_0e6eb886a136 g_9e4dcbe2ed07 g_5c9286487ea8 g_fcc22b630798 g_55dc4d2bd0d7 g_f172ad939439 g_53a52906d129 g_6c43f4574331 g_ea2eb3c043ba g_b641e40b4002 g_69e4c78d493f g_e5ed37578f5e g_d85262e03c42 g_4f905a235c04 g_ae1499661420 g_acb27de8207c g_05849d74cfab g_d098c0c73946 g_31b1fbb078bf g_4e2d730cf5e4 g_c7ab1279da7c g_0808f459cec0 g_e74ee941d3fd g_fce818975dda g_2ceec8bd9741 g_37f955e29627 g_5b7b3b2f82ba g_36bea42c9e33 g_d3929af6bb55 g_82b941c5f3e6 g_2fc06887012f g_09bed28452fd g_e5200cb50906 g_c1e8162e3878 g_aa54f58e96ac g_6cf0094ac74a g_dba157c43664 g_4e093d64cdb0 g_1a40ebcb441c g_ee2e34a4305b g_d9fafc45f03b g_efdc64125061 g_b453598aa677 g_932da5bced66 g_d50551e660c9 g_c14dad25b418 g_e6ed51489cef g_75b446a0112e g_8af7e2c47267 g_70529e2d5954 g_96aac4bf0d59 g_8eba772fe35c g_41ab0116bf71 g_5a62a4d9e8ac g_14172b566e3e g_e862932aec2d g_40742c58b1d2 g_da61f5e555c7 g_b12e42b8cff6 g_25f027ae1b57 g_027adec2ca24 g_bb430c52d431 g_b1c9f787926c g_61b2398d515d g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_6c8763f92df8,g_673cead63302 g_1d2b7cf58ad5 g_e08691de98f8 g_5c9286487ea8 g_e0ccdfbf9f00 g_74d453c9a3a7 g_b9d4c1433954 g_3ac546908be7 g_2aa313c0b281 g_82b941c5f3e6 g_5aa874fa38a6 g_d85262e03c42 g_dd27adb09b30 g_ee2e34a4305b g_0a556e953785 g_e5200cb50906 g_05849d74cfab g_517fc156e469 g_69e4c78d493f g_53a52906d129 g_d5e67a7d5157 g_31b1fbb078bf g_c7ab1279da7c g_8a220359326a g_c1e8162e3878 g_41ab0116bf71 g_699eb9607c4e g_1a40ebcb441c g_f52beabe75e9 g_e74ee941d3fd g_6ec8858d4a9f g_ebf5af716393 g_75e232a570e9 g_70529e2d5954 g_ea2eb3c043ba g_5b7b3b2f82ba g_b641e40b4002 g_36bea42c9e33 g_8f2f7885bf92 g_efdc64125061 g_f172ad939439 g_4e2d730cf5e4 g_0e6eb886a136 g_8a6731e08c13 g_199f11a29c76 g_d098c0c73946 g_4ba39e73c5c0 g_3e0ada624ec1 g_d9fafc45f03b g_9e4dcbe2ed07 g_4318e3f69720 g_de554e44d62f g_bda6653de3f8 g_3bba88a233d2 g_c976d1aef8c6 g_fcc22b630798 g_573cf52ce2b2 g_ae1499661420 g_fce818975dda g_5c2076734da4 g_6c43f4574331 g_4f905a235c04 g_8eba772fe35c g_0808f459cec0 g_e5f8cdece4a6 g_6cf0094ac74a g_aa54f58e96ac g_932da5bced66 g_acb27de8207c g_55dc4d2bd0d7 g_e5ed37578f5e g_eeac1871fded g_8af7e2c47267 g_b453598aa677 g_c14dad25b418 g_40742c58b1d2 g_5a62a4d9e8ac g_e862932aec2d g_2fc06887012f g_4e093d64cdb0 g_e6ed51489cef g_d3929af6bb55 g_75b446a0112e g_b12e42b8cff6 g_2ceec8bd9741 g_dba157c43664 g_37f955e29627 g_09bed28452fd g_96aac4bf0d59 g_25f027ae1b57 g_d50551e660c9 g_027adec2ca24 g_14172b566e3e g_da61f5e555c7 g_b1c9f787926c g_bb430c52d431 g_a8c88c5b2eb5 g_61b2398d515d g_9dd316566cf0 g_f9800f979cd5
q_e8c2eefb90fa,g_b9d4c1433954 g_5aa874fa38a6 g_ee2e34a4305b g_05849d74cfab g_673cead63302 g_3ac546908be7 g_e0ccdfbf9f00 g_d85262e03c42 g_699eb9607c4e g_53a52906d129 g_74d453c9a3a7 g_41ab0116bf71 g_d5e67a7d5157 g_e5200cb50906 g_f172ad939439 g_70529e2d5954 g_0a556e953785 g_1d2b7cf58ad5 g_8a220359326a g_2aa313c0b281 g_e08691de98f8 g_517fc156e469 g_dd27adb09b30 g_36bea42c9e33 g_69e4c78d493f g_f52beabe75e9 g_ea2eb3c043ba g_82b941c5f3e6 g_b641e40b4002 g_9e4dcbe2ed07 g_4ba39e73c5c0 g_c7ab1279da7c g_c1e8162e3878 g_8a6731e08c13 g_75e232a570e9 g_5c9286487ea8 g_4e2d730cf5e4 g_ebf5af716393 g_4318e3f69720 g_ae1499661420 g_1a40ebcb441c g_8f2f7885bf92 g_d098c0c73946 g_31b1fbb078bf g_4f905a235c04 g_3bba88a233d2 g_de554e44d62f g_199f11a29c76 g_3e0ada624ec1 g_bda6653de3f8 g_0808f459cec0 g_6cf0094ac74a g_6ec8858d4a9f g_0e6eb886a136 g_fce818975dda g_c14dad25b418 g_b453598aa677 g_c976d1aef8c6 g_fcc22b630798 g_932da5bced66 g_573cf52ce2b2 g_e74ee941d3fd g_efdc64125061 g_5b7b3b2f82ba g_eeac1871fded g_6c43f4574331 g_5c2076734da4 g_e5f8cdece4a6 g_d9fafc45f03b g_acb27de8207c g_5a62a4d9e8ac g_55dc4d2bd0d7 g_aa54f58e96ac g_8eba772fe35c g_40742c58b1d2 g_4e093d64cdb0 g_d3929af6bb55 g_8af7e2c47267 g_75b446a0112e g_e5ed37578f5e g_2fc06887012f g_d50551e660c9 g_25f027ae1b57 g_09bed28452fd g_e6ed51489cef g_2ceec8bd9741 g_e862932aec2d g_96aac4bf0d59 g_dba157c43664 g_14172b566e3e g_37f955e29627 g_b12e42b8cff6 g_027adec2ca24 g_da61f5e555c7 g_a8c88c5b2eb5 g_b1c9f787926c g_bb430c52d431 g_9dd316566cf0 g_f9800f979cd5 g_61b2398d515d
q_a443645e6f93,g_14172b566e3e g_2ceec8bd9741 g_d50551e660c9 g_96aac4bf0d59 g_eeac1871fded g_e5f8cdece4a6 g_da61f5e555c7 g_acb27de8207c g_3bba88a233d2 g_932da5bced66 g_c14dad25b418 g_8f2f7885bf92 g_fce818975dda g_bda6653de3f8 g_c7ab1279da7c g_4318e3f69720 g_573cf52ce2b2 g_3e0ada624ec1 g_517fc156e469 g_0a556e953785 g_d5e67a7d5157 g_0808f459cec0 g_d3929af6bb55 g_673cead63302 g_dba157c43664 g_9e4dcbe2ed07 g_b453598aa677 g_55dc4d2bd0d7 g_8a6731e08c13 g_3ac546908be7 g_b641e40b4002 g_6cf0094ac74a g_d85262e03c42 g_61b2398d515d g_ebf5af716393 g_75e232a570e9 g_f172ad939439 g_05849d74cfab g_4e093d64cdb0 g_8af7e2c47267 g_4ba39e73c5c0 g_f9800f979cd5 g_1d2b7cf58ad5 g_c1e8162e3878 g_b9d4c1433954 g_2aa313c0b281 g_f52beabe75e9 g_2fc06887012f g_dd27adb09b30 g_699eb9607c4e g_5c2076734da4 g_5aa874fa38a6 g_70529e2d5954 g_bb430c52d431 g_e08691de98f8 g_e5ed37578f5e g_c976d1aef8c6 g_de554e44d62f g_6c43f4574331 g_e0ccdfbf9f00 g_31b1fbb078bf g_efdc64125061 g_6ec8858d4a9f g_8a220359326a g_8eba772fe35c g_1a40ebcb441c g_69e4c78d493f g_9dd316566cf0 g_027adec2ca24 g_0e6eb886a136 g_4e2d730cf5e4 g_ee2e34a4305b g_5b7b3b2f82ba g_37f955e29627 g_e5200cb50906 g_5c9286487ea8 g_74d453c9a3a7 g_fcc22b630798 g_199f11a29c76 g_d9fafc45f03b g_40742c58b1d2 g_36bea42c9e33 g_e862932aec2d g_4f905a235c04 g_75b446a0112e g_82b941c5f3e6 g_41ab0116bf71 g_d098c0c73946 g_e74ee941d3fd g_53a52906d129 g_ea2eb3c043ba g_09bed28452fd g_ae1499661420 g_e6ed51489cef g_b1c9f787926c g_5a62a4d9e8ac g_a8c88c5b2eb5 g_aa54f58e96ac g_b12e42b8cff6 g_25f027ae1b57
q_5d01d8b53aa8,g_517fc156e469 g_673cead63302 g_0a556e953785 g_b9d4c1433954 g_4318e3f69720 g_bda6653de3f8 g_c7ab1279da7c g_1d2b7cf58ad5 g_d5e67a7d5157 g_3e0ada624ec1 g_3ac546908be7 g_3bba88a233d2 g_acb27de8207c g_573cf52ce2b2 g_5aa874fa38a6 g_eeac1871fded g_d85262e03c42 g_8f2f7885bf92 g_e5f8cdece4a6 g_0808f459cec0 g_f172ad939439 g_932da5bced66 g_f52beabe75e9 g_dd27adb09b30 g_fce818975dda g_2aa313c0b281 g_2ceec8bd9741 g_9e4dcbe2ed07 g_e08691de98f8 g_e0ccdfbf9f00 g_8a6731e08c13 g_8a220359326a g_699eb9607c4e g_4f905a235c04 g_05849d74cfab g_5c9286487ea8 g_de554e44d62f g_d3929af6bb55 g_74d453c9a3a7 g_c1e8162e3878 g_6c43f4574331 g_96aac4bf0d59 g_75e232a570e9 g_55dc4d2bd0d7 g_b641e40b4002 g_d50551e660c9 g_6cf0094ac74a g_4ba39e73c5c0 g_ebf5af716393 g_70529e2d5954 g_36bea42c9e33 g_53a52906d129 g_efdc64125061 g_fcc22b630798 g_e5200cb50906 g_6ec8858d4a9f g_8af7e2c47267 g_b453598aa677 g_31b1fbb078bf g_c14dad25b418 g_e74ee941d3fd g_d9fafc45f03b g_0e6eb886a136 g_4e2d730cf5e4 g_5b7b3b2f82ba g_4e093d64cdb0 g_5c2076734da4 g_c976d1aef8c6 g_69e4c78d493f g_1a40ebcb441c g_82b941c5f3e6 g_8eba772fe35c g_09bed28452fd g_ee2e34a4305b g_41ab0116bf71 g_dba157c43664 g_da61f5e555c7 g_ae1499661420 g_e5ed37578f5e g_199f11a29c76 g_d098c0c73946 g_14172b566e3e g_2fc06887012f g_ea2eb3c043ba g_75b446a0112e g_e862932aec2d g_37f955e29627 g_aa54f58e96ac g_027adec2ca24 g_e6ed51489cef g_40742c58b1d2 g_5a62a4d9e8ac g_b12e42b8cff6 g_61b2398d515d g_bb430c52d431 g_f9800f979cd5 g_25f027ae1b57 g_b1c9f787926c g_9dd316566cf0 g_a8c88c5b2eb5
q_01abb3f1d471,g_eeac1871fded g_acb27de8207c g_573cf52ce2b2 g_4ba39e73c5c0 g_d5e67a7d5157 g_2ceec8bd9741 g_673cead63302 g_3bba88a233d2 g_8f2f7885bf92 g_e5f8cdece4a6 g_4318e3f69720 g_bda6653de3f8 g_3e0ada624ec1 g_0a556e953785 g_1d2b7cf58ad5 g_517fc156e469 g_dd27adb09b30 g_ebf5af716393 g_55dc4d2bd0d7 g_6c43f4574331 g_96aac4bf0d59 g_3ac546908be7 g_d85262e03c42 g_f52beabe75e9 g_d50551e660c9 g_c7ab1279da7c g_699eb9607c4e g_8a6731e08c13 g_d3929af6bb55 g_fce818975dda g_e08691de98f8 g_b641e40b4002 g_5c2076734da4 g_c976d1aef8c6 g_e0ccdfbf9f00 g_2aa313c0b281 g_9e4dcbe2ed07 g_75e232a570e9 g_2fc06887012f g_e5ed37578f5e g_dba157c43664 g_b9d4c1433954 g_f172ad939439 g_14172b566e3e g_b453598aa677 g_0808f459cec0 g_5aa874fa38a6 g_5c9286487ea8 g_6ec8858d4a9f g_de554e44d62f g_da61f5e555c7 g_c1e8162e3878 g_8a220359326a g_4e093d64cdb0 g_5b7b3b2f82ba g_efdc64125061 g_74d453c9a3a7 g_31b1fbb078bf g_e74ee941d3fd g_37f955e29627 g_8eba772fe35c g_09bed28452fd g_8af7e2c47267 g_fcc22b630798 g_0e6eb886a136 g_932da5bced66 g_199f11a29c76 g_4e2d730cf5e4 g_e5200cb50906 g_6cf0094ac74a g_4f905a235c04 g_1a40ebcb441c g_70529e2d5954 g_c14dad25b418 g_69e4c78d493f g_82b941c5f3e6 g_05849d74cfab g_36bea42c9e33 g_d098c0c73946 g_53a52906d129 g_ae1499661420 g_ea2eb3c043ba g_61b2398d515d g_027adec2ca24 g_e6ed51489cef g_bb430c52d431 g_d9fafc45f03b g_75b446a0112e g_ee2e34a4305b g_e862932aec2d g_41ab0116bf71 g_40742c58b1d2 g_aa54f58e96ac g_b12e42b8cff6 g_9dd316566cf0 g_f9800f979cd5 g_b1c9f787926c g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_5a4fea838927,g_673cead63302 g_d5e67a7d5157 g_699eb9607c4e g_c976d1aef8c6 g_1d2b7cf58ad5 g_6c43f4574331 g_8f2f7885bf92 g_ebf5af716393 g_acb27de8207c g_4ba39e73c5c0 g_573cf52ce2b2 g_eeac1871fded g_3ac546908be7 g_75e232a570e9 g_dd27adb09b30 g_3e0ada624ec1 g_e5f8cdece4a6 g_8a6731e08c13 g_b641e40b4002 g_3bba88a233d2 g_bda6653de3f8 g_0a556e953785 g_f52beabe75e9 g_e08691de98f8 g_55dc4d2bd0d7 g_d3929af6bb55 g_517fc156e469 g_d85262e03c42 g_5c2076734da4 g_4318e3f69720 g_b9d4c1433954 g_2ceec8bd9741 g_c7ab1279da7c g_9e4dcbe2ed07 g_5aa874fa38a6 g_2aa313c0b281 g_de554e44d62f g_b453598aa677 g_f172ad939439 g_5c9286487ea8 g_6ec8858d4a9f g_e5ed37578f5e g_e74ee941d3fd g_e0ccdfbf9f00 g_fce818975dda g_199f11a29c76 g_96aac4bf0d59 g_5b7b3b2f82ba g_c1e8162e3878 g_d50551e660c9 g_53a52906d129 g_8a220359326a g_2fc06887012f g_05849d74cfab g_c14dad25b418 g_74d453c9a3a7 g_0808f459cec0 g_efdc64125061 g_31b1fbb078bf g_ea2eb3c043ba g_8eba772fe35c g_6cf0094ac74a g_e5200cb50906 g_69e4c78d493f g_dba157c43664 g_1a40ebcb441c g_fcc22b630798 g_d098c0c73946 g_37f955e29627 g_09bed28452fd g_4e093d64cdb0 g_14172b566e3e g_70529e2d5954 g_4f905a235c04 g_0e6eb886a136 g_8af7e2c47267 g_4e2d730cf5e4 g_82b941c5f3e6 g_ee2e34a4305b g_ae1499661420 g_932da5bced66 g_36bea42c9e33 g_aa54f58e96ac g_41ab0116bf71 g_d9fafc45f03b g_e6ed51489cef g_da61f5e555c7 g_75b446a0112e g_e862932aec2d g_027adec2ca24 g_bb430c52d431 g_40742c58b1d2 g_5a62a4d9e8ac g_b12e42b8cff6 g_61b2398d515d g_b1c9f787926c g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5 g_f9800f979cd5
q_6db04ec64031,g_75e232a570e9 g_673cead63302 g_d5e67a7d5157 g_acb27de8207c g_e5f8cdece4a6 g_3e0ada624ec1 g_699eb9607c4e g_8f2f7885bf92 g_517fc156e469 g_c7ab1279da7c g_4318e3f69720 g_b641e40b4002 g_b9d4c1433954 g_ebf5af716393 g_5aa874fa38a6 g_1d2b7cf58ad5 g_9e4dcbe2ed07 g_f52beabe75e9 g_dd27adb09b30 g_2ceec8bd9741 g_eeac1871fded g_bda6653de3f8 g_3ac546908be7 g_2aa313c0b281 g_c14dad25b418 g_05849d74cfab g_d50551e660c9 g_c1e8162e3878 g_d85262e03c42 g_fce818975dda g_3bba88a233d2 g_b453598aa677 g_8a6731e08c13 g_e08691de98f8 g_d3929af6bb55 g_4ba39e73c5c0 g_96aac4bf0d59 g_573cf52ce2b2 g_f172ad939439 g_c976d1aef8c6 g_932da5bced66 g_e0ccdfbf9f00 g_de554e44d62f g_6c43f4574331 g_0a556e953785 g_5c2076734da4 g_6ec8858d4a9f g_55dc4d2bd0d7 g_14172b566e3e g_5c9286487ea8 g_199f11a29c76 g_70529e2d5954 g_53a52906d129 g_0808f459cec0 g_74d453c9a3a7 g_e5ed37578f5e g_36bea42c9e33 g_31b1fbb078bf g_6cf0094ac74a g_fcc22b630798 g_5b7b3b2f82ba g_2fc06887012f g_82b941c5f3e6 g_efdc64125061 g_4e2d730cf5e4 g_8a220359326a g_ee2e34a4305b g_69e4c78d493f g_e74ee941d3fd g_e5200cb50906 g_1a40ebcb441c g_0e6eb886a136 g_d098c0c73946 g_8eba772fe35c g_d9fafc45f03b g_8af7e2c47267 g_ea2eb3c043ba g_4e093d64cdb0 g_dba157c43664 g_37f955e29627 g_41ab0116bf71 g_da61f5e555c7 g_4f905a235c04 g_e6ed51489cef g_ae1499661420 g_aa54f58e96ac g_75b446a0112e g_5a62a4d9e8ac g_40742c58b1d2 g_09bed28452fd g_e862932aec2d g_027adec2ca24 g_61b2398d515d g_bb430c52d431 g_b12e42b8cff6 g_25f027ae1b57 g_a8c88c5b2eb5 g_f9800f979cd5 g_9dd316566cf0 g_b1c9f787926c
q_fd65ee1f9929,g_96aac4bf0d59 g_acb27de8207c g_fce818975dda g_c7ab1279da7c g_673cead63302 g_e5f8cdece4a6 g_517fc156e469 g_2ceec8bd9741 g_3bba88a233d2 g_8f2f7885bf92 g_d50551e660c9 g_4318e3f69720 g_0a556e953785 g_573cf52ce2b2 g_d5e67a7d5157 g_bda6653de3f8 g_1d2b7cf58ad5 g_3e0ada624ec1 g_932da5bced66 g_d3929af6bb55 g_eeac1871fded g_b641e40b4002 g_0808f459cec0 g_d85262e03c42 g_14172b566e3e g_c1e8162e3878 g_dd27adb09b30 g_f172ad939439 g_8a6731e08c13 g_75e232a570e9 g_5aa874fa38a6 g_b9d4c1433954 g_f52beabe75e9 g_699eb9607c4e g_9e4dcbe2ed07 g_05849d74cfab g_e08691de98f8 g_c14dad25b418 g_6c43f4574331 g_2aa313c0b281 g_3ac546908be7 g_ebf5af716393 g_b453598aa677 g_70529e2d5954 g_de554e44d62f g_55dc4d2bd0d7 g_e0ccdfbf9f00 g_6cf0094ac74a g_5c9286487ea8 g_4ba39e73c5c0 g_36bea42c9e33 g_8af7e2c47267 g_efdc64125061 g_ee2e34a4305b g_e74ee941d3fd g_74d453c9a3a7 g_6ec8858d4a9f g_8a220359326a g_da61f5e555c7 g_4e093d64cdb0 g_c976d1aef8c6 g_d9fafc45f03b g_41ab0116bf71 g_8eba772fe35c g_5c2076734da4 g_31b1fbb078bf g_4e2d730cf5e4 g_dba157c43664 g_e5ed37578f5e g_5b7b3b2f82ba g_4f905a235c04 g_0e6eb886a136 g_82b941c5f3e6 g_37f955e29627 g_027adec2ca24 g_69e4c78d493f g_1a40ebcb441c g_53a52906d129 g_199f11a29c76 g_fcc22b630798 g_e5200cb50906 g_09bed28452fd g_2fc06887012f g_40742c58b1d2 g_e862932aec2d g_d098c0c73946 g_ea2eb3c043ba g_ae1499661420 g_61b2398d515d g_aa54f58e96ac g_75b446a0112e g_e6ed51489cef g_5a62a4d9e8ac g_bb430c52d431 g_f9800f979cd5 g_b1c9f787926c g_b12e42b8cff6 g_9dd316566cf0 g_a8c88c5b2eb5 g_25f027ae1b57
q_6a4281956229,g_ebf5af716393 g_673cead63302 g_d5e67a7d5157 g_acb27de8207c g_517fc156e469 g_8f2f7885bf92 g_bda6653de3f8 g_3e0ada624ec1 g_6c43f4574331 g_b641e40b4002 g_f52beabe75e9 g_1d2b7cf58ad5 g_e5f8cdece4a6 g_dd27adb09b30 g_699eb9607c4e g_d3929af6bb55 g_4318e3f69720 g_d85262e03c42 g_75e232a570e9 g_3bba88a233d2 g_573cf52ce2b2 g_c7ab1279da7c g_0a556e953785 g_96aac4bf0d59 g_eeac1871fded g_fce818975dda g_2ceec8bd9741 g_e08691de98f8 g_b9d4c1433954 g_8a6731e08c13 g_2aa313c0b281 g_5aa874fa38a6 g_f172ad939439 g_9e4dcbe2ed07 g_3ac546908be7 g_e0ccdfbf9f00 g_55dc4d2bd0d7 g_5c2076734da4 g_c1e8162e3878 g_d50551e660c9 g_6ec8858d4a9f g_4ba39e73c5c0 g_05849d74cfab g_c976d1aef8c6 g_74d453c9a3a7 g_b453598aa677 g_de554e44d62f g_5c9286487ea8 g_efdc64125061 g_70529e2d5954 g_0808f459cec0 g_e5ed37578f5e g_c14dad25b418 g_e74ee941d3fd g_2fc06887012f g_37f955e29627 g_31b1fbb078bf g_932da5bced66 g_8eba772fe35c g_14172b566e3e g_8af7e2c47267 g_8a220359326a g_5b7b3b2f82ba g_199f11a29c76 g_69e4c78d493f g_6cf0094ac74a g_0e6eb886a136 g_53a52906d129 g_fcc22b630798 g_36bea42c9e33 g_ee2e34a4305b g_82b941c5f3e6 g_4e2d730cf5e4 g_e5200cb50906 g_d098c0c73946 g_ea2eb3c043ba g_d9fafc45f03b g_dba157c43664 g_da61f5e555c7 g_4e093d64cdb0 g_4f905a235c04 g_ae1499661420 g_1a40ebcb441c g_09bed28452fd g_41ab0116bf71 g_75b446a0112e g_027adec2ca24 g_e862932aec2d g_e6ed51489cef g_40742c58b1d2 g_aa54f58e96ac g_61b2398d515d g_5a62a4d9e8ac g_bb430c52d431 g_b12e42b8cff6 g_b1c9f787926c g_a8c88c5b2eb5 g_f9800f979cd5 g_9dd316566cf0 g_25f027ae1b57
q_4cf45d167b5e,g_b453598aa677 g_8f2f7885bf92 g_eeac1871fded g_e5f8cdece4a6 g_acb27de8207c g_573cf52ce2b2 g_d50551e660c9 g_9e4dcbe2ed07 g_673cead63302 g_0a556e953785 g_ebf5af716393 g_1d2b7cf58ad5 g_96aac4bf0d59 g_2ceec8bd9741 g_75e232a570e9 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_bda6653de3f8 g_d5e67a7d5157 g_3bba88a233d2 g_699eb9607c4e g_14172b566e3e g_3e0ada624ec1 g_b9d4c1433954 g_de554e44d62f g_dba157c43664 g_5aa874fa38a6 g_c976d1aef8c6 g_c7ab1279da7c g_3ac546908be7 g_e5ed37578f5e g_5c2076734da4 g_4318e3f69720 g_c14dad25b418 g_6cf0094ac74a g_8a220359326a g_6c43f4574331 g_2fc06887012f g_517fc156e469 g_5b7b3b2f82ba g_8a6731e08c13 g_b641e40b4002 g_4e093d64cdb0 g_fce818975dda g_05849d74cfab g_f52beabe75e9 g_d3929af6bb55 g_d85262e03c42 g_e0ccdfbf9f00 g_932da5bced66 g_da61f5e555c7 g_53a52906d129 g_f172ad939439 g_5c9286487ea8 g_8eba772fe35c g_dd27adb09b30 g_e08691de98f8 g_6ec8858d4a9f g_4f905a235c04 g_199f11a29c76 g_2aa313c0b281 g_c1e8162e3878 g_69e4c78d493f g_0808f459cec0 g_efdc64125061 g_8af7e2c47267 g_09bed28452fd g_d098c0c73946 g_31b1fbb078bf g_0e6eb886a136 g_e5200cb50906 g_1a40ebcb441c g_37f955e29627 g_ea2eb3c043ba g_e74ee941d3fd g_4e2d730cf5e4 g_fcc22b630798 g_ee2e34a4305b g_82b941c5f3e6 g_bb430c52d431 g_74d453c9a3a7 g_70529e2d5954 g_36bea42c9e33 g_aa54f58e96ac g_75b446a0112e g_ae1499661420 g_61b2398d515d g_e862932aec2d g_e6ed51489cef g_41ab0116bf71 g_f9800f979cd5 g_9dd316566cf0 g_d9fafc45f03b g_a8c88c5b2eb5 g_40742c58b1d2 g_b12e42b8cff6 g_027adec2ca24 g_5a62a4d9e8ac g_b1c9f787926c g_25f027ae1b57
q_46c21278a236,g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_e5f8cdece4a6 g_3bba88a233d2 g_bda6653de3f8 g_8f2f7885bf92 g_573cf52ce2b2 g_0808f459cec0 g_96aac4bf0d59 g_da61f5e555c7 g_dba157c43664 g_fce818975dda g_4318e3f69720 g_6cf0094ac74a g_c7ab1279da7c g_3e0ada624ec1 g_517fc156e469 g_d50551e660c9 g_d5e67a7d5157 g_4e093d64cdb0 g_bb430c52d431 g_d85262e03c42 g_3ac546908be7 g_0a556e953785 g_8af7e2c47267 g_673cead63302 g_b641e40b4002 g_9e4dcbe2ed07 g_55dc4d2bd0d7 g_8a6731e08c13 g_f172ad939439 g_6c43f4574331 g_9dd316566cf0 g_4ba39e73c5c0 g_61b2398d515d g_e08691de98f8 g_14172b566e3e g_ebf5af716393 g_d3929af6bb55 g_75e232a570e9 g_1d2b7cf58ad5 g_dd27adb09b30 g_f52beabe75e9 g_b453598aa677 g_932da5bced66 g_e5ed37578f5e g_2aa313c0b281 g_c1e8162e3878 g_5c2076734da4 g_699eb9607c4e g_70529e2d5954 g_31b1fbb078bf g_de554e44d62f g_c14dad25b418 g_b9d4c1433954 g_5aa874fa38a6 g_efdc64125061 g_2fc06887012f g_8eba772fe35c g_c976d1aef8c6 g_f9800f979cd5 g_e0ccdfbf9f00 g_4e2d730cf5e4 g_8a220359326a g_5c9286487ea8 g_0e6eb886a136 g_1a40ebcb441c g_6ec8858d4a9f g_5b7b3b2f82ba g_027adec2ca24 g_05849d74cfab g_e862932aec2d g_74d453c9a3a7 g_e5200cb50906 g_75b446a0112e g_37f955e29627 g_4f905a235c04 g_69e4c78d493f g_09bed28452fd g_82b941c5f3e6 g_41ab0116bf71 g_199f11a29c76 g_ee2e34a4305b g_d098c0c73946 g_fcc22b630798 g_36bea42c9e33 g_d9fafc45f03b g_ae1499661420 g_ea2eb3c043ba g_53a52906d129 g_e74ee941d3fd g_40742c58b1d2 g_e6ed51489cef g_b1c9f787926c g_b12e42b8cff6 g_aa54f58e96ac g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
