query_id,target_id_ranking
q_800c749c43c4,g_0e97bd3a7274 g_2352a9384666 g_1c62e0ae8ea9 g_333cb4a6fcbd g_fda0e974280b g_be9250df6a75 g_5922615e970b g_4937dbcd9886 g_709bf5016911 g_57feb3de5703 g_76768f93f9b5 g_d6796aac6fad g_f2621ae227bc g_e1c581ac35b2 g_e190db501469 g_8e4cc318d5ff g_9b53fe41c1b8 g_ca78770f1023 g_775754ce68f5 g_2850963261b2 g_e92a1a807dd9 g_f354e18ac0e2 g_1fa2f29b3a3e g_a86f6c6158ae g_33244e31950b g_4a4f24278bd4 g_b966c16ed62e g_0d07bd83c21f g_024c7d4e6cb4 g_506bb93fd6be g_972a7cf1d4cf g_2df05c310aa2 g_1cd366b4bac7 g_74d0d140bc8c g_5f9a2a28d938 g_87aa8a58571a g_625a947450e3 g_88519814e971 g_fb7b982b218d g_5edb8f14442a g_64eb57938f1b g_391694b733b1 g_cd822c958ead g_0877251de687 g_0701cad717f8 g_972d93a38356 g_0ef5ac929f19 g_9a86c9a82e74 g_f7e9b00e6cf3 g_cd223ae2c14c g_0138d31917f4 g_31f23394ca54 g_9c5e6a801105 g_c8c314a57065 g_fdda2ce239a7 g_0d24e8f85db0 g_d19bde46609a g_63c4f90d50c9 g_831d285a00d2 g_42e7ae6e5fc0 g_a96518fc97f4 g_2315fb39b52b g_2f1574ae2289 g_ea83919f4b1d g_eb2f9447d949 g_6d212b0778a0 g_354f05e3b9ad g_c96c864320bd g_90298087d115 g_5f8aeb5f3535 g_9af3a32f3ad5 g_68f1b5b754be g_165f7b062c42 g_76dc3140199d g_55d37ee4b19c g_9803034485b1 g_a005a5f862cb g_fe963cfb43b0 g_9f2beae38595 g_ddcacee0c164 g_7d4123a3b599 g_6ca741cd71d0 g_630340946591 g_31f11613061e g_da324aadb427 g_bbc374a3181e g_970fb75c4403 g_9ef238ae78a3 g_9d1973506502 g_cd4de557f4d5 g_cafd200d5a45 g_161bb62a3c06 g_1c1f9b6306d6 g_15c48691c814 g_541cb66753a1 g_85817a57d554 g_91acd178398d g_fe9c2f00554a g_8da4322d0890 g_dd5e8c615752
q_d2dda9ef863a,g_0ef5ac929f19 g_625a947450e3 g_8e4cc318d5ff g_0138d31917f4 g_d6796aac6fad g_cd223ae2c14c g_4937dbcd9886 g_4a4f24278bd4 g_972d93a38356 g_391694b733b1 g_a86f6c6158ae g_90298087d115 g_2352a9384666 g_ea83919f4b1d g_9af3a32f3ad5 g_cd822c958ead g_9c5e6a801105 g_5f8aeb5f3535 g_1c62e0ae8ea9 g_a96518fc97f4 g_0701cad717f8 g_b966c16ed62e g_709bf5016911 g_333cb4a6fcbd g_e1c581ac35b2 g_2315fb39b52b g_506bb93fd6be g_55d37ee4b19c g_87aa8a58571a g_2f1574ae2289 g_6d212b0778a0 g_0877251de687 g_5922615e970b g_31f23394ca54 g_024c7d4e6cb4 g_9a86c9a82e74 g_0d07bd83c21f g_1fa2f29b3a3e g_e92a1a807dd9 g_5edb8f14442a g_2850963261b2 g_9d1973506502 g_d19bde46609a g_f354e18ac0e2 g_e190db501469 g_9b53fe41c1b8 g_76768f93f9b5 g_831d285a00d2 g_0d24e8f85db0 g_c8c314a57065 g_161bb62a3c06 g_0e97bd3a7274 g_972a7cf1d4cf g_5f9a2a28d938 g_33244e31950b g_354f05e3b9ad g_f2621ae227bc g_76dc3140199d g_74d0d140bc8c g_fe963cfb43b0 g_fdda2ce239a7 g_f7e9b00e6cf3 g_fb7b982b218d g_1cd366b4bac7 g_775754ce68f5 g_57feb3de5703 g_be9250df6a75 g_fda0e974280b g_2df05c310aa2 g_63c4f90d50c9 g_ca78770f1023 g_eb2f9447d949 g_541cb66753a1 g_630340946591 g_42e7ae6e5fc0 g_165f7b062c42 g_7d4123a3b599 g_cd4de557f4d5 g_c96c864320bd g_9f2beae38595 g_9803034485b1 g_68f1b5b754be g_64eb57938f1b g_ddcacee0c164 g_88519814e971 g_a005a5f862cb g_8da4322d0890 g_da324aadb427 g_6ca741cd71d0 g_970fb75c4403 g_85817a57d554 g_cafd200d5a45 g_9ef238ae78a3 g_15c48691c814 g_31f11613061e g_bbc374a3181e g_fe9c2f00554a g_1c1f9b6306d6 g_91acd178398d g_dd5e8c615752
q_aebe180b8e89,g_972d93a38356 g_0138d31917f4 g_4a4f24278bd4 g_5f8aeb5f3535 g_625a947450e3 g_a86f6c6158ae g_e1c581ac35b2 g_391694b733b1 g_333cb4a6fcbd g_0701cad717f8 g_a96518fc97f4 g_9c5e6a801105 g_8e4cc318d5ff g_d6796aac6fad g_506bb93fd6be g_0ef5ac929f19 g_ea83919f4b1d g_cd223ae2c14c g_2352a9384666 g_0d07bd83c21f g_b966c16ed62e g_90298087d115 g_55d37ee4b19c g_f354e18ac0e2 g_2315fb39b52b g_2850963261b2 g_831d285a00d2 g_5edb8f14442a g_1fa2f29b3a3e g_5922615e970b g_c8c314a57065 g_87aa8a58571a g_1cd366b4bac7 g_709bf5016911 g_4937dbcd9886 g_161bb62a3c06 g_9af3a32f3ad5 g_5f9a2a28d938 g_354f05e3b9ad g_9b53fe41c1b8 g_ca78770f1023 g_74d0d140bc8c g_2df05c310aa2 g_e190db501469 g_0877251de687 g_76768f93f9b5 g_1c62e0ae8ea9 g_cd822c958ead g_9a86c9a82e74 g_fdda2ce239a7 g_024c7d4e6cb4 g_63c4f90d50c9 g_76dc3140199d g_0d24e8f85db0 g_9d1973506502 g_0e97bd3a7274 g_fb7b982b218d g_e92a1a807dd9 g_be9250df6a75 g_f7e9b00e6cf3 g_972a7cf1d4cf g_d19bde46609a g_33244e31950b g_57feb3de5703 g_fda0e974280b g_9803034485b1 g_88519814e971 g_6d212b0778a0 g_7d4123a3b599 g_eb2f9447d949 g_ddcacee0c164 g_f2621ae227bc g_775754ce68f5 g_fe963cfb43b0 g_2f1574ae2289 g_630340946591 g_31f23394ca54 g_68f1b5b754be g_541cb66753a1 g_64eb57938f1b g_c96c864320bd g_cd4de557f4d5 g_165f7b062c42 g_42e7ae6e5fc0 g_a005a5f862cb g_6ca741cd71d0 g_970fb75c4403 g_8da4322d0890 g_85817a57d554 g_da324aadb427 g_31f11613061e g_9ef238ae78a3 g_9f2beae38595 g_cafd200d5a45 g_fe9c2f00554a g_1c1f9b6306d6 g_bbc374a3181e g_91acd178398d g_15c48691c814 g_dd5e8c615752
q_c1d4b3365865,g_6ca741cd71d0 g_e190db501469 g_fdda2ce239a7 g_2850963261b2 g_775754ce68f5 g_88519814e971 g_c96c864320bd g_c8c314a57065 g_64eb57938f1b g_972a7cf1d4cf g_f2621ae227bc g_76dc3140199d g_fda0e974280b g_024c7d4e6cb4 g_57feb3de5703 g_cafd200d5a45 g_fb7b982b218d g_5f9a2a28d938 g_9ef238ae78a3 g_630340946591 g_68f1b5b754be g_1cd366b4bac7 g_ddcacee0c164 g_b966c16ed62e g_0e97bd3a7274 g_eb2f9447d949 g_cd4de557f4d5 g_d19bde46609a g_ea83919f4b1d g_90298087d115 g_1c1f9b6306d6 g_6d212b0778a0 g_f7e9b00e6cf3 g_63c4f90d50c9 g_15c48691c814 g_74d0d140bc8c g_5edb8f14442a g_a005a5f862cb g_970fb75c4403 g_1c62e0ae8ea9 g_0701cad717f8 g_ca78770f1023 g_31f11613061e g_9d1973506502 g_be9250df6a75 g_e1c581ac35b2 g_dd5e8c615752 g_831d285a00d2 g_9f2beae38595 g_e92a1a807dd9 g_d6796aac6fad g_f354e18ac0e2 g_2df05c310aa2 g_541cb66753a1 g_cd223ae2c14c g_a96518fc97f4 g_9c5e6a801105 g_4a4f24278bd4 g_1fa2f29b3a3e g_76768f93f9b5 g_85817a57d554 g_fe963cfb43b0 g_709bf5016911 g_33244e31950b g_165f7b062c42 g_2352a9384666 g_0d07bd83c21f g_2315fb39b52b g_161bb62a3c06 g_9af3a32f3ad5 g_972d93a38356 g_0877251de687 g_91acd178398d g_8e4cc318d5ff g_a86f6c6158ae g_5922615e970b g_fe9c2f00554a g_87aa8a58571a g_625a947450e3 g_333cb4a6fcbd g_0138d31917f4 g_9803034485b1 g_4937dbcd9886 g_9b53fe41c1b8 g_0ef5ac929f19 g_506bb93fd6be g_0d24e8f85db0 g_42e7ae6e5fc0 g_55d37ee4b19c g_9a86c9a82e74 g_bbc374a3181e g_5f8aeb5f3535 g_8da4322d0890 g_da324aadb427 g_2f1574ae2289 g_391694b733b1 g_354f05e3b9ad g_cd822c958ead g_31f23394ca54 g_7d4123a3b599
q_7332c766f5fc,g_625a947450e3 g_972d93a38356 g_4a4f24278bd4 g_a86f6c6158ae g_e1c581ac35b2 g_333cb4a6fcbd g_8e4cc318d5ff g_0701cad717f8 g_5f9a2a28d938 g_a96518fc97f4 g_391694b733b1 g_0d07bd83c21f g_2352a9384666 g_d6796aac6fad g_9af3a32f3ad5 g_87aa8a58571a g_ea83919f4b1d g_506bb93fd6be g_709bf5016911 g_f354e18ac0e2 g_74d0d140bc8c g_e92a1a807dd9 g_2850963261b2 g_0138d31917f4 g_2315fb39b52b g_76768f93f9b5 g_5922615e970b g_1fa2f29b3a3e g_90298087d115 g_4937dbcd9886 g_161bb62a3c06 g_9c5e6a801105 g_5edb8f14442a g_cd223ae2c14c g_0ef5ac929f19 g_831d285a00d2 g_024c7d4e6cb4 g_b966c16ed62e g_972a7cf1d4cf g_c8c314a57065 g_1c62e0ae8ea9 g_5f8aeb5f3535 g_0e97bd3a7274 g_f7e9b00e6cf3 g_1cd366b4bac7 g_cd822c958ead g_2df05c310aa2 g_d19bde46609a g_fdda2ce239a7 g_ca78770f1023 g_fb7b982b218d g_9a86c9a82e74 g_33244e31950b g_be9250df6a75 g_eb2f9447d949 g_775754ce68f5 g_e190db501469 g_55d37ee4b19c g_63c4f90d50c9 g_6d212b0778a0 g_9b53fe41c1b8 g_f2621ae227bc g_354f05e3b9ad g_9d1973506502 g_76dc3140199d g_88519814e971 g_2f1574ae2289 g_0877251de687 g_57feb3de5703 g_fda0e974280b g_0d24e8f85db0 g_68f1b5b754be g_9803034485b1 g_ddcacee0c164 g_c96c864320bd g_fe963cfb43b0 g_42e7ae6e5fc0 g_31f23394ca54 g_630340946591 g_cd4de557f4d5 g_165f7b062c42 g_970fb75c4403 g_64eb57938f1b g_6ca741cd71d0 g_9ef238ae78a3 g_541cb66753a1 g_a005a5f862cb g_85817a57d554 g_31f11613061e g_9f2beae38595 g_8da4322d0890 g_1c1f9b6306d6 g_cafd200d5a45 g_7d4123a3b599 g_da324aadb427 g_bbc374a3181e g_fe9c2f00554a g_91acd178398d g_15c48691c814 g_dd5e8c615752
q_3d552477852f,g_0138d31917f4 g_d6796aac6fad g_cd223ae2c14c g_5f8aeb5f3535 g_0ef5ac929f19 g_0877251de687 g_2352a9384666 g_625a947450e3 g_e1c581ac35b2 g_9b53fe41c1b8 g_9c5e6a801105 g_972d93a38356 g_333cb4a6fcbd g_a86f6c6158ae g_1fa2f29b3a3e g_709bf5016911 g_506bb93fd6be g_4a4f24278bd4 g_b966c16ed62e g_391694b733b1 g_1c62e0ae8ea9 g_0d07bd83c21f g_8e4cc318d5ff g_5922615e970b g_e190db501469 g_55d37ee4b19c g_0d24e8f85db0 g_ea83919f4b1d g_0701cad717f8 g_f354e18ac0e2 g_33244e31950b g_4937dbcd9886 g_1cd366b4bac7 g_cd822c958ead g_354f05e3b9ad g_9a86c9a82e74 g_5edb8f14442a g_2850963261b2 g_9af3a32f3ad5 g_7d4123a3b599 g_90298087d115 g_ca78770f1023 g_be9250df6a75 g_57feb3de5703 g_63c4f90d50c9 g_a96518fc97f4 g_fda0e974280b g_c8c314a57065 g_5f9a2a28d938 g_024c7d4e6cb4 g_6d212b0778a0 g_2f1574ae2289 g_74d0d140bc8c g_87aa8a58571a g_d19bde46609a g_2df05c310aa2 g_2315fb39b52b g_0e97bd3a7274 g_e92a1a807dd9 g_831d285a00d2 g_76768f93f9b5 g_f2621ae227bc g_76dc3140199d g_31f23394ca54 g_fdda2ce239a7 g_9803034485b1 g_fb7b982b218d g_64eb57938f1b g_f7e9b00e6cf3 g_972a7cf1d4cf g_9d1973506502 g_161bb62a3c06 g_775754ce68f5 g_88519814e971 g_630340946591 g_165f7b062c42 g_eb2f9447d949 g_fe963cfb43b0 g_c96c864320bd g_da324aadb427 g_ddcacee0c164 g_68f1b5b754be g_a005a5f862cb g_541cb66753a1 g_42e7ae6e5fc0 g_6ca741cd71d0 g_9f2beae38595 g_cd4de557f4d5 g_970fb75c4403 g_8da4322d0890 g_85817a57d554 g_31f11613061e g_9ef238ae78a3 g_cafd200d5a45 g_bbc374a3181e g_fe9c2f00554a g_1c1f9b6306d6 g_15c48691c814 g_91acd178398d g_dd5e8c615752
q_4cca1326e128,g_972d93a38356 g_2352a9384666 g_e1c581ac35b2 g_391694b733b1 g_8e4cc318d5ff g_625a947450e3 g_5f8aeb5f3535 g_d6796aac6fad g_0701cad717f8 g_a86f6c6158ae g_0138d31917f4 g_ea83919f4b1d g_0ef5ac929f19 g_333cb4a6fcbd g_0d07bd83c21f g_709bf5016911 g_4a4f24278bd4 g_506bb93fd6be g_a96518fc97f4 g_2315fb39b52b g_5edb8f14442a g_cd223ae2c14c g_354f05e3b9ad g_9c5e6a801105 g_9a86c9a82e74 g_76768f93f9b5 g_5922615e970b g_b966c16ed62e g_5f9a2a28d938 g_87aa8a58571a g_2850963261b2 g_55d37ee4b19c g_e92a1a807dd9 g_90298087d115 g_9b53fe41c1b8 g_4937dbcd9886 g_f354e18ac0e2 g_1fa2f29b3a3e g_831d285a00d2 g_74d0d140bc8c g_0e97bd3a7274 g_c8c314a57065 g_ca78770f1023 g_161bb62a3c06 g_cd822c958ead g_63c4f90d50c9 g_2df05c310aa2 g_fb7b982b218d g_fdda2ce239a7 g_1c62e0ae8ea9 g_0877251de687 g_e190db501469 g_9af3a32f3ad5 g_1cd366b4bac7 g_9d1973506502 g_0d24e8f85db0 g_f7e9b00e6cf3 g_972a7cf1d4cf g_57feb3de5703 g_775754ce68f5 g_024c7d4e6cb4 g_9803034485b1 g_33244e31950b g_eb2f9447d949 g_fda0e974280b g_76dc3140199d g_2f1574ae2289 g_42e7ae6e5fc0 g_d19bde46609a g_be9250df6a75 g_165f7b062c42 g_88519814e971 g_ddcacee0c164 g_630340946591 g_fe963cfb43b0 g_31f23394ca54 g_f2621ae227bc g_6d212b0778a0 g_c96c864320bd g_541cb66753a1 g_7d4123a3b599 g_64eb57938f1b g_a005a5f862cb g_68f1b5b754be g_da324aadb427 g_cd4de557f4d5 g_9f2beae38595 g_8da4322d0890 g_970fb75c4403 g_6ca741cd71d0 g_fe9c2f00554a g_cafd200d5a45 g_9ef238ae78a3 g_bbc374a3181e g_31f11613061e g_1c1f9b6306d6 g_85817a57d554 g_91acd178398d g_15c48691c814 g_dd5e8c615752
q_aa52137d82e1,g_541cb66753a1 g_630340946591 g_90298087d115 g_cd4de557f4d5 g_cd223ae2c14c g_9d1973506502 g_ea83919f4b1d g_76dc3140199d g_0ef5ac929f19 g_b966c16ed62e g_6d212b0778a0 g_024c7d4e6cb4 g_972a7cf1d4cf g_d6796aac6fad g_e190db501469 g_1c62e0ae8ea9 g_0138d31917f4 g_0701cad717f8 g_6ca741cd71d0 g_fe963cfb43b0 g_9af3a32f3ad5 g_970fb75c4403 g_2315fb39b52b g_4a4f24278bd4 g_a96518fc97f4 g_d19bde46609a g_831d285a00d2 g_2850963261b2 g_8e4cc318d5ff g_625a947450e3 g_c96c864320bd g_f7e9b00e6cf3 g_9f2beae38595 g_fdda2ce239a7 g_f2621ae227bc g_972d93a38356 g_9c5e6a801105 g_c8c314a57065 g_68f1b5b754be g_15c48691c814 g_31f11613061e g_85817a57d554 g_333cb4a6fcbd g_64eb57938f1b g_e1c581ac35b2 g_fda0e974280b g_4937dbcd9886 g_ddcacee0c164 g_a86f6c6158ae g_5f8aeb5f3535 g_2352a9384666 g_eb2f9447d949 g_87aa8a58571a g_a005a5f862cb g_cafd200d5a45 g_775754ce68f5 g_5edb8f14442a g_fb7b982b218d g_55d37ee4b19c g_0877251de687 g_2f1574ae2289 g_31f23394ca54 g_709bf5016911 g_506bb93fd6be g_161bb62a3c06 g_74d0d140bc8c g_5f9a2a28d938 g_57feb3de5703 g_391694b733b1 g_1cd366b4bac7 g_0d24e8f85db0 g_f354e18ac0e2 g_5922615e970b g_dd5e8c615752 g_8da4322d0890 g_9ef238ae78a3 g_0e97bd3a7274 g_63c4f90d50c9 g_76768f93f9b5 g_1c1f9b6306d6 g_be9250df6a75 g_91acd178398d g_165f7b062c42 g_9a86c9a82e74 g_88519814e971 g_33244e31950b g_1fa2f29b3a3e g_cd822c958ead g_e92a1a807dd9 g_7d4123a3b599 g_0d07bd83c21f g_9b53fe41c1b8 g_ca78770f1023 g_2df05c310aa2 g_fe9c2f00554a g_9803034485b1 g_bbc374a3181e g_42e7ae6e5fc0 g_354f05e3b9ad g_da324aadb427
q_7753bd14cbe5,g_4937dbcd9886 g_625a947450e3 g_0ef5ac929f19 g_4a4f24278bd4 g_972d93a38356 g_31f23394ca54 g_391694b733b1 g_90298087d115 g_2315fb39b52b g_9af3a32f3ad5 g_b966c16ed62e g_0138d31917f4 g_cd223ae2c14c g_a96518fc97f4 g_d6796aac6fad g_0701cad717f8 g_87aa8a58571a g_55d37ee4b19c g_ea83919f4b1d g_8e4cc318d5ff g_506bb93fd6be g_a86f6c6158ae g_2352a9384666 g_333cb4a6fcbd g_9c5e6a801105 g_fe963cfb43b0 g_709bf5016911 g_1c62e0ae8ea9 g_cd822c958ead g_0d24e8f85db0 g_d19bde46609a g_5f8aeb5f3535 g_5922615e970b g_831d285a00d2 g_f7e9b00e6cf3 g_e190db501469 g_0e97bd3a7274 g_2f1574ae2289 g_e1c581ac35b2 g_024c7d4e6cb4 g_f2621ae227bc g_6d212b0778a0 g_0877251de687 g_76768f93f9b5 g_74d0d140bc8c g_f354e18ac0e2 g_2850963261b2 g_9d1973506502 g_5f9a2a28d938 g_354f05e3b9ad g_57feb3de5703 g_76dc3140199d g_fdda2ce239a7 g_33244e31950b g_1fa2f29b3a3e g_7d4123a3b599 g_775754ce68f5 g_0d07bd83c21f g_be9250df6a75 g_eb2f9447d949 g_5edb8f14442a g_c96c864320bd g_972a7cf1d4cf g_fda0e974280b g_e92a1a807dd9 g_630340946591 g_8da4322d0890 g_64eb57938f1b g_c8c314a57065 g_161bb62a3c06 g_1cd366b4bac7 g_cd4de557f4d5 g_68f1b5b754be g_9a86c9a82e74 g_541cb66753a1 g_9b53fe41c1b8 g_165f7b062c42 g_fb7b982b218d g_2df05c310aa2 g_ddcacee0c164 g_9f2beae38595 g_63c4f90d50c9 g_ca78770f1023 g_da324aadb427 g_9803034485b1 g_15c48691c814 g_88519814e971 g_970fb75c4403 g_42e7ae6e5fc0 g_6ca741cd71d0 g_cafd200d5a45 g_fe9c2f00554a g_a005a5f862cb g_85817a57d554 g_31f11613061e g_9ef238ae78a3 g_bbc374a3181e g_1c1f9b6306d6 g_91acd178398d g_dd5e8c615752
q_dcbf9be9a8bf,g_90298087d115 g_625a947450e3 g_b966c16ed62e g_ea83919f4b1d g_2315fb39b52b g_d19bde46609a g_4937dbcd9886 g_0ef5ac929f19 g_0701cad717f8 g_cd223ae2c14c g_9af3a32f3ad5 g_709bf5016911 g_87aa8a58571a g_fe963cfb43b0 g_4a4f24278bd4 g_1c62e0ae8ea9 g_972d93a38356 g_c96c864320bd g_d6796aac6fad g_f7e9b00e6cf3 g_9c5e6a801105 g_e190db501469 g_9d1973506502 g_2352a9384666 g_a96518fc97f4 g_0138d31917f4 g_f2621ae227bc g_68f1b5b754be g_024c7d4e6cb4 g_0e97bd3a7274 g_0d24e8f85db0 g_506bb93fd6be g_31f23394ca54 g_630340946591 g_391694b733b1 g_a86f6c6158ae g_55d37ee4b19c g_cd4de557f4d5 g_831d285a00d2 g_8e4cc318d5ff g_2850963261b2 g_76dc3140199d g_57feb3de5703 g_972a7cf1d4cf g_5f9a2a28d938 g_541cb66753a1 g_2f1574ae2289 g_775754ce68f5 g_5f8aeb5f3535 g_74d0d140bc8c g_fdda2ce239a7 g_5922615e970b g_6d212b0778a0 g_0877251de687 g_333cb4a6fcbd g_970fb75c4403 g_cd822c958ead g_e1c581ac35b2 g_64eb57938f1b g_be9250df6a75 g_eb2f9447d949 g_f354e18ac0e2 g_33244e31950b g_15c48691c814 g_fda0e974280b g_8da4322d0890 g_9f2beae38595 g_5edb8f14442a g_1cd366b4bac7 g_7d4123a3b599 g_31f11613061e g_fb7b982b218d g_76768f93f9b5 g_ddcacee0c164 g_6ca741cd71d0 g_c8c314a57065 g_165f7b062c42 g_cafd200d5a45 g_e92a1a807dd9 g_354f05e3b9ad g_1fa2f29b3a3e g_161bb62a3c06 g_88519814e971 g_0d07bd83c21f g_85817a57d554 g_ca78770f1023 g_63c4f90d50c9 g_1c1f9b6306d6 g_da324aadb427 g_9b53fe41c1b8 g_bbc374a3181e g_9a86c9a82e74 g_2df05c310aa2 g_fe9c2f00554a g_a005a5f862cb g_91acd178398d g_dd5e8c615752 g_9803034485b1 g_9ef238ae78a3 g_42e7ae6e5fc0
q_1e560a97504a,g_c96c864320bd g_eb2f9447d949 g_74d0d140bc8c g_fdda2ce239a7 g_775754ce68f5 g_68f1b5b754be g_5f9a2a28d938 g_f7e9b00e6cf3 g_2850963261b2 g_1c1f9b6306d6 g_cafd200d5a45 g_d19bde46609a g_0e97bd3a7274 g_9ef238ae78a3 g_f2621ae227bc g_15c48691c814 g_e190db501469 g_972a7cf1d4cf g_024c7d4e6cb4 g_2315fb39b52b g_831d285a00d2 g_76768f93f9b5 g_31f11613061e g_9f2beae38595 g_fe963cfb43b0 g_6ca741cd71d0 g_90298087d115 g_57feb3de5703 g_0701cad717f8 g_970fb75c4403 g_630340946591 g_ddcacee0c164 g_c8c314a57065 g_ea83919f4b1d g_4a4f24278bd4 g_88519814e971 g_1cd366b4bac7 g_5edb8f14442a g_9af3a32f3ad5 g_f354e18ac0e2 g_1c62e0ae8ea9 g_b966c16ed62e g_cd4de557f4d5 g_87aa8a58571a g_e92a1a807dd9 g_6d212b0778a0 g_8da4322d0890 g_972d93a38356 g_a96518fc97f4 g_e1c581ac35b2 g_63c4f90d50c9 g_165f7b062c42 g_709bf5016911 g_625a947450e3 g_2df05c310aa2 g_fb7b982b218d g_9d1973506502 g_dd5e8c615752 g_5922615e970b g_fda0e974280b g_cd223ae2c14c g_d6796aac6fad g_fe9c2f00554a g_91acd178398d g_76dc3140199d g_8e4cc318d5ff g_161bb62a3c06 g_333cb4a6fcbd g_85817a57d554 g_bbc374a3181e g_64eb57938f1b g_506bb93fd6be g_0ef5ac929f19 g_4937dbcd9886 g_a86f6c6158ae g_ca78770f1023 g_2352a9384666 g_1fa2f29b3a3e g_be9250df6a75 g_9c5e6a801105 g_0d07bd83c21f g_541cb66753a1 g_9803034485b1 g_33244e31950b g_0138d31917f4 g_391694b733b1 g_2f1574ae2289 g_0d24e8f85db0 g_0877251de687 g_42e7ae6e5fc0 g_55d37ee4b19c g_cd822c958ead g_354f05e3b9ad g_a005a5f862cb g_31f23394ca54 g_5f8aeb5f3535 g_9a86c9a82e74 g_9b53fe41c1b8 g_da324aadb427 g_7d4123a3b599
q_3e9d554e8dd1,g_0ef5ac929f19 g_0138d31917f4 g_972d93a38356 g_506bb93fd6be g_cd223ae2c14c g_4a4f24278bd4 g_625a947450e3 g_0d24e8f85db0 g_9c5e6a801105 g_f354e18ac0e2 g_709bf5016911 g_5f8aeb5f3535 g_8e4cc318d5ff g_391694b733b1 g_ea83919f4b1d g_2352a9384666 g_cd822c958ead g_55d37ee4b19c g_a86f6c6158ae g_d6796aac6fad g_e1c581ac35b2 g_1fa2f29b3a3e g_354f05e3b9ad g_1cd366b4bac7 g_33244e31950b g_2315fb39b52b g_333cb4a6fcbd g_5922615e970b g_5f9a2a28d938 g_0701cad717f8 g_4937dbcd9886 g_d19bde46609a g_0d07bd83c21f g_9af3a32f3ad5 g_74d0d140bc8c g_a96518fc97f4 g_90298087d115 g_76768f93f9b5 g_2850963261b2 g_b966c16ed62e g_831d285a00d2 g_1c62e0ae8ea9 g_63c4f90d50c9 g_5edb8f14442a g_6d212b0778a0 g_e190db501469 g_165f7b062c42 g_7d4123a3b599 g_2df05c310aa2 g_87aa8a58571a g_f7e9b00e6cf3 g_0877251de687 g_2f1574ae2289 g_e92a1a807dd9 g_be9250df6a75 g_fdda2ce239a7 g_9803034485b1 g_31f23394ca54 g_9a86c9a82e74 g_9b53fe41c1b8 g_161bb62a3c06 g_024c7d4e6cb4 g_57feb3de5703 g_eb2f9447d949 g_c8c314a57065 g_0e97bd3a7274 g_9d1973506502 g_f2621ae227bc g_775754ce68f5 g_972a7cf1d4cf g_630340946591 g_ca78770f1023 g_fe963cfb43b0 g_c96c864320bd g_fda0e974280b g_68f1b5b754be g_64eb57938f1b g_fb7b982b218d g_ddcacee0c164 g_76dc3140199d g_9f2beae38595 g_8da4322d0890 g_541cb66753a1 g_85817a57d554 g_42e7ae6e5fc0 g_88519814e971 g_da324aadb427 g_cd4de557f4d5 g_1c1f9b6306d6 g_9ef238ae78a3 g_bbc374a3181e g_31f11613061e g_6ca741cd71d0 g_15c48691c814 g_970fb75c4403 g_fe9c2f00554a g_cafd200d5a45 g_a005a5f862cb g_91acd178398d g_dd5e8c615752
q_cb218f4bbe19,g_0ef5ac929f19 g_4937dbcd9886 g_709bf5016911 g_625a947450e3 g_1c62e0ae8ea9 g_2352a9384666 g_972d93a38356 g_8e4cc318d5ff g_cd822c958ead g_d6796aac6fad g_0138d31917f4 g_391694b733b1 g_cd223ae2c14c g_4a4f24278bd4 g_333cb4a6fcbd g_9af3a32f3ad5 g_90298087d115 g_ea83919f4b1d g_506bb93fd6be g_2315fb39b52b g_5922615e970b g_b966c16ed62e g_e190db501469 g_0e97bd3a7274 g_a86f6c6158ae g_0701cad717f8 g_0d24e8f85db0 g_2f1574ae2289 g_9c5e6a801105 g_e1c581ac35b2 g_31f23394ca54 g_33244e31950b g_87aa8a58571a g_d19bde46609a g_f354e18ac0e2 g_5f9a2a28d938 g_55d37ee4b19c g_5f8aeb5f3535 g_a96518fc97f4 g_57feb3de5703 g_74d0d140bc8c g_f2621ae227bc g_6d212b0778a0 g_0877251de687 g_024c7d4e6cb4 g_1fa2f29b3a3e g_76768f93f9b5 g_1cd366b4bac7 g_2850963261b2 g_7d4123a3b599 g_f7e9b00e6cf3 g_be9250df6a75 g_165f7b062c42 g_775754ce68f5 g_9b53fe41c1b8 g_831d285a00d2 g_972a7cf1d4cf g_5edb8f14442a g_fda0e974280b g_354f05e3b9ad g_e92a1a807dd9 g_0d07bd83c21f g_fe963cfb43b0 g_fdda2ce239a7 g_64eb57938f1b g_c96c864320bd g_9f2beae38595 g_9a86c9a82e74 g_c8c314a57065 g_2df05c310aa2 g_9d1973506502 g_63c4f90d50c9 g_ca78770f1023 g_68f1b5b754be g_fb7b982b218d g_eb2f9447d949 g_76dc3140199d g_630340946591 g_161bb62a3c06 g_9803034485b1 g_541cb66753a1 g_bbc374a3181e g_42e7ae6e5fc0 g_8da4322d0890 g_88519814e971 g_cd4de557f4d5 g_6ca741cd71d0 g_da324aadb427 g_970fb75c4403 g_ddcacee0c164 g_15c48691c814 g_31f11613061e g_85817a57d554 g_1c1f9b6306d6 g_a005a5f862cb g_cafd200d5a45 g_9ef238ae78a3 g_fe9c2f00554a g_91acd178398d g_dd5e8c615752
